    mdot_air	   mdot_fuel	   equiv_rat	   frequency	       max_P	       min_P	   max_phase	   min_phase	   Fuel_pres	        delP	          Po	          To	       P_rms	   ion_phase	     ion_min	         UHC	         NOx	          CO	         CO2	          O2
 0.000762537	         150	    0.609492	         230	     1.13206	    0.917799	     2.20704	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0738504	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000744863	         150	    0.623954	         230	     1.12249	    0.923544	     2.18031	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0692888	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000769767	         150	    0.603767	         230	     1.13084	    0.918322	     2.19995	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0738935	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00072114	         150	     0.64448	         230	     1.12506	      0.9244	     2.19588	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0704419	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000745547	         150	    0.623381	         230	     1.12494	    0.922354	     2.18946	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0714682	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000782722	         150	    0.593774	         230	     1.13614	    0.915959	     2.20578	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0759254	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010182	         217	    0.660336	         230	     1.19889	     0.88753	       2.211	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.108454	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00100307	         217	    0.670297	         230	     1.20263	    0.885286	     2.19915	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111904	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00103329	         217	    0.650694	         230	     1.19547	    0.887392	     2.19539	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.107572	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00094356	         217	     0.71257	         230	     1.18218	    0.894752	     2.20713	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.102419	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106639	         217	    0.630496	         230	     1.19701	    0.885019	     2.18121	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.110582	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00105233	         217	    0.638916	         230	     1.19994	    0.884024	     2.19872	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.10965	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000676491	         150	    0.687015	         240	     1.12351	    0.927253	     2.17742	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0681274	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000672715	         150	    0.690872	         240	     1.12512	    0.927524	     2.20111	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0699382	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000568142	         150	    0.818036	         240	     1.10708	    0.940966	     2.15588	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0585291	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000589342	         150	    0.788608	         240	     1.11204	    0.936027	      2.1849	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0607991	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000584156	         150	    0.795609	         240	     1.11461	    0.936204	     2.17399	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0631003	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000577339	         150	    0.805004	         240	     1.11204	    0.937913	     2.17617	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0607362	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000628015	         150	    0.740047	         240	     1.11775	    0.933026	     2.16885	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0647403	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000977075	         217	    0.688128	         240	     1.18623	    0.888693	      2.1871	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.104815	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000944365	         217	    0.711963	         240	     1.18291	    0.891758	     2.19245	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.102208	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00096611	         217	    0.695938	         240	     1.18589	    0.889114	     2.19059	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.103521	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000980595	         217	    0.685658	         240	     1.18097	    0.889452	     2.18481	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.101783	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000936491	         217	    0.717949	         240	     1.18045	    0.892614	     2.17767	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.102299	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000535607	         150	    0.867726	         240	     1.10819	     0.94293	     2.17389	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0583294	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000569492	         150	    0.816096	         240	     1.11341	    0.938061	     2.16086	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0612409	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000572285	         150	    0.812113	         240	     1.11491	    0.937253	     2.16629	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0624598	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00055248	         150	    0.841225	         240	     1.11165	    0.940611	     2.16554	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0604611	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000381001	         150	     1.21984	         240	     1.11655	     0.94425	     2.25581	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0627722	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000534412	         150	    0.869667	         240	     1.10903	    0.943081	     2.17194	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0581689	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000989852	         217	    0.679246	         240	      1.1877	    0.889018	     2.18073	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.105381	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000962683	         217	    0.698415	         240	     1.18137	    0.891097	     2.18825	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.100481	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000999282	         217	    0.672836	         240	     1.19079	     0.88598	      2.1794	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.105539	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000973605	         217	    0.690581	         240	     1.18383	    0.889756	     2.18564	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.102345	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000979338	         217	    0.686538	         240	     1.18744	    0.887478	      2.1855	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.103285	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000956669	         217	    0.702806	         240	     1.18355	    0.890252	     2.18479	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.102518	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000531755	         150	    0.874012	         240	     1.11041	    0.943716	     2.16049	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0584187	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00051735	         150	    0.898348	         240	     1.10962	    0.944847	      2.1786	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0579627	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000503146	         150	    0.923708	         240	     1.10593	    0.947472	     2.16689	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0552586	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000544526	         150	    0.853512	         240	     1.11193	    0.941605	     2.17186	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0593062	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00053825	         150	    0.863466	         240	      1.1117	     0.94199	     2.16907	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0589643	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000548633	         150	    0.847123	         240	     1.11148	    0.942043	     2.16485	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0592088	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000960469	         217	    0.700025	         240	     1.17834	    0.892384	     2.16414	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0994835	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000987142	         217	     0.68111	         240	     1.18292	    0.888794	     2.16955	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.100535	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000989371	         217	    0.679576	         240	     1.18184	    0.889823	     2.16867	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.10095	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000996074	         217	    0.675003	         240	     1.18032	    0.888993	     2.16131	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.100125	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000958937	         217	    0.701144	         240	     1.17588	    0.892127	     2.17361	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0977734	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000993767	         217	     0.67657	         240	     1.18157	    0.889119	     2.16267	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.101384	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000413032	         150	     1.12524	         250	     1.09498	    0.956128	     2.18504	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.04819	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000455253	         150	     1.02088	         250	     1.09743	    0.952054	      2.1659	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0506927	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000409705	         150	     1.13438	         250	     1.09355	    0.955722	     2.19882	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0480658	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000410098	         150	     1.13329	         250	     1.09282	    0.956863	     2.18101	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0475431	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000362776	         150	     1.28112	         250	     1.07738	    0.956568	     1.95008	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.049361	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000861784	         150	      0.5393	         250	     1.15904	    0.902422	     2.15003	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0907188	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000886928	         150	    0.524011	         250	     1.16467	    0.899363	     2.16107	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0923727	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000894749	         150	     0.51943	         250	     1.16316	     0.89944	     2.15558	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0916931	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000736759	         150	    0.630817	         250	     1.14143	    0.911587	     1.91431	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0917558	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000846034	         150	     0.54934	         250	      1.1581	    0.901871	     2.15958	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0890373	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000904886	         150	    0.513611	         250	     1.16598	    0.897445	     2.15762	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0930153	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0004398	         150	     1.05675	         250	     1.09313	    0.954541	     2.17166	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0475778	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000457769	         150	     1.01527	         250	     1.09367	    0.952049	     2.17477	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0495596	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000443775	         150	     1.04729	         250	     1.09184	     0.95302	     2.17816	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0488278	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000473099	         150	    0.982373	         250	     1.09385	    0.951231	      2.1602	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0491866	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000441733	         150	     1.05213	         250	      1.0912	      0.9549	     2.17347	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0473955	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00046586	         150	     0.99764	         250	     1.09409	    0.951878	     2.17831	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0496245	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000868289	         150	    0.535259	         250	     1.15769	     0.90125	     2.15377	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0898369	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000881923	         150	    0.526985	         250	     1.15761	    0.900641	     2.15094	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0893239	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000891007	         150	    0.521612	         250	     1.15838	    0.899547	     2.15252	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0900913	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000868252	         150	    0.535282	         250	     1.15443	    0.900928	      2.1594	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.088367	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000926127	         150	    0.501832	         250	     1.16215	    0.895966	     2.15191	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0921014	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000882629	         150	    0.526563	         250	     1.15746	    0.899587	     2.16021	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0891581	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00040538	         150	     1.14648	         250	     1.08907	    0.958883	     2.18121	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0456669	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000413303	         150	      1.1245	         250	     1.08952	    0.958476	     2.17283	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0454035	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000416466	         150	     1.11596	         250	     1.08882	    0.958485	     2.16669	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0457467	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000438946	         150	     1.05881	         250	       1.092	    0.955252	     2.17961	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0474089	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000398369	         150	     1.16666	         250	     1.08725	    0.959991	     2.19132	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0442135	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000318955	         150	     1.45714	         250	      1.0788	    0.968104	     2.20652	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0416377	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000905259	         150	      0.5134	         250	     1.15763	    0.898614	     2.14702	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0896119	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000908589	         150	    0.511519	         250	     1.15969	    0.897471	     2.14974	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0908823	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000915441	         150	     0.50769	         250	     1.15595	    0.898709	     2.14041	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0888761	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000933739	         150	    0.497741	         250	     1.15983	    0.897236	     2.14251	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0909675	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000930221	         150	    0.499623	         250	     1.16057	    0.896713	     2.13931	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0916584	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000922006	         150	    0.504075	         250	     1.15893	    0.898374	     2.13578	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0903845	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000782498	         217	    0.859239	         260	     1.14758	    0.908789	     2.14412	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0829728	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000766665	         217	    0.876984	         260	     1.14469	    0.911463	     2.15228	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0806179	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000784713	         217	    0.856814	         260	     1.14754	    0.909244	     2.13963	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0825914	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000786643	         217	    0.854711	         260	     1.15169	    0.906707	     2.15187	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.084781	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000803601	         217	    0.836675	         260	     1.14882	    0.907743	     2.14578	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0833765	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00078284	         217	    0.858863	         260	     1.14933	    0.908172	     2.14757	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0836017	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00078049	         217	    0.861449	         260	     1.14486	    0.910842	     2.14159	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0813173	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000815611	         217	    0.824355	         260	        1.15	    0.907072	     2.13919	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0846504	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000817366	         217	    0.822585	         260	     1.14949	    0.907614	     2.12852	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0841464	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000795946	         217	    0.844722	         260	     1.14665	    0.909737	     2.13471	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.08213	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000778067	         217	    0.864132	         260	     1.14415	    0.911803	     2.13124	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0808818	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00077851	         217	     0.86364	         260	     1.14463	    0.910648	     2.13869	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0811731	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000421508	         217	     1.59511	         260	     1.09974	    0.954843	     2.15208	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.050195	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000409151	         217	     1.64329	         260	     1.09957	    0.954876	      2.1624	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.050941	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000387866	         217	     1.73347	         260	     1.09659	    0.957543	     2.16258	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0488836	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000405033	         217	        1.66	         260	     1.09868	    0.955493	     2.15716	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0498793	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000419425	         217	     1.60304	         260	     1.10141	    0.953949	     2.15679	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0511667	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000411091	         217	     1.63553	         260	     1.09925	    0.955109	     2.15649	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0505177	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000487771	         182	     1.15609	         260	     1.11211	    0.945731	     2.14156	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0581851	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000527816	         182	     1.06838	         260	     1.11393	    0.941834	      2.1503	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0605261	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000506294	         182	      1.1138	         260	     1.11247	    0.943374	     2.15446	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0589234	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000503055	         182	     1.12097	         260	     1.11215	     0.94492	     2.14957	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.058217	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00049941	         182	     1.12915	         260	      1.1122	    0.944759	     2.15358	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0585159	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000514914	         182	     1.09515	         260	     1.11464	    0.943129	     2.14254	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0596152	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000584113	         201	     1.06619	         260	     1.12818	     0.93305	     2.14064	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0682785	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000582791	         201	     1.06861	         260	     1.12685	    0.933639	     2.14001	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0674742	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000649914	         201	    0.958247	         260	     1.13411	    0.927176	       2.137	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0718376	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000610875	         201	     1.01949	         260	     1.13081	    0.929583	     2.13529	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.070027	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000628286	         201	    0.991235	         260	     1.13289	    0.928307	     2.13983	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0711313	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00061569	         201	     1.01151	         260	     1.13025	    0.930246	     2.14064	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0696786	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00072029	         217	    0.933447	         260	     1.14037	      0.9175	     2.14143	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0774685	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000765937	         217	    0.877818	         260	     1.14538	    0.913667	     2.13734	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0804647	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000768268	         217	    0.875154	         260	     1.14729	    0.911444	     2.13298	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.081516	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000759758	         217	    0.884957	         260	     1.14366	    0.913329	     2.13565	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0796492	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000742534	         217	    0.905484	         260	     1.14201	    0.915061	      2.1315	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0790747	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000779121	         217	    0.862963	         260	     1.14587	    0.911929	     2.13129	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0810168	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000832351	         237	    0.882224	         260	     1.16509	    0.901246	     2.13338	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0916851	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000839888	         237	    0.874308	         260	     1.16313	     0.90212	     2.13293	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0908417	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000831796	         237	    0.882814	         260	     1.16225	    0.902311	     2.12967	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0899861	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000836396	         237	    0.877959	         260	     1.16184	    0.902553	     2.11881	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0897633	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0006713	         237	     1.09388	         260	     1.13693	    0.910998	     1.91824	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0890186	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000836625	         237	    0.877717	         260	     1.16184	    0.902671	     2.13449	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0901909	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000915625	         254	    0.859515	         260	     1.17366	    0.893407	     2.13264	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0975687	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
