4578.98	0.136695
4579.06	0.0487061
4579.13	2.2036
4579.21	1.93786
4579.28	0.051337
4579.36	0.0565086
4579.43	0.582365
4579.51	0.569136
4579.58	0.182404
4579.66	0.0143447
4579.73	0.64928
4579.81	0.281166
4579.88	0.267649
4579.96	0.00394367
4580.03	1.06431
4580.11	0.326051
4580.18	0.0149593
4580.26	0.608629
4580.33	1.60409
4580.41	0.617946
4580.48	0.00302941
4580.56	0.938726
4580.63	1.28142
4580.71	0.00307924
4580.78	0.000227174
4580.86	0.48522
4580.93	0.783714
4581.01	0.0286914
4581.08	0.321296
4581.16	0.103271
4581.23	0.600548
4581.31	0.0124159
4581.38	0.0100742
4581.46	0.089953
4581.53	0.0168901
4581.61	2.22803
4581.68	1.15968
4581.76	0.784606
4581.83	1.48488
4581.91	0.00228112
4581.98	1.87136
4582.06	9.97329e-05
4582.13	0.12203
4582.21	0.542863
4582.28	0.0568128
4582.36	0.0155897
4582.43	0.299151
4582.51	0.179604
4582.58	0.475193
4582.66	0.406946
4582.73	0.217669
4582.81	0.0176017
4582.88	0.142107
4582.96	0.00136918
4583.03	0.001362
4583.11	0.71879
4583.18	0.217388
4583.26	1.28448
4583.33	0.000149094
4583.41	1.29554
4583.48	0.804594
4583.56	0.4516
4583.63	0.15846
4583.71	0.0374926
4583.78	0.771279
4583.86	0.939547
4583.93	4.55211
4584.01	0.102081
4584.08	0.0251669
4584.16	0.0317758
4584.23	0.0712306
4584.31	0.33383
4584.38	2.02724
4584.46	0.585661
4584.53	0.305446
4584.61	0.220635
4584.68	0.0691634
4584.76	1.46036
4584.83	0.11725
4584.91	0.491428
4584.98	0.831464
4585.06	0.245487
4585.13	0.472081
4585.21	1.61308
4585.28	0.388756
4585.36	0.0795005
4585.43	8.19827e-05
4585.51	0.570044
4585.58	0.0600002
4585.66	0.75785
4585.73	0.651296
4585.81	1.08694
4585.88	0.243839
4585.96	0.0373612
4586.03	0.364496
4586.11	0.920176
4586.18	0.252249
4586.26	0.814648
4586.33	0.915469
4586.41	0.218406
4586.48	0.122589
4586.56	0.479209
4586.63	0.270524
4586.71	3.58485
4586.78	0.23282
4586.86	0.0139601
4586.93	0.0750828
4587.01	0.411826
4587.08	1.6289
4587.16	0.00186809
4587.23	0.872839
4587.31	0.625692
4587.38	0.179759
4587.46	0.0944901
4587.53	0.333065
4587.61	0.00108298
4587.68	0.853458
4587.76	0.576206
4587.83	0.313497
4587.91	2.1401
4587.98	0.157921
4588.06	0.684818
4588.13	0.403522
4588.21	0.0309779
4588.28	0.18087
4588.36	0.0201866
4588.43	0.0237317
4588.51	1.80568
4588.58	3.10959
4588.66	1.76682
4588.73	0.192091
4588.81	0.646722
4588.88	0.00241783
4588.96	3.45773e-05
4589.03	0.0296776
4589.11	0.0509014
4589.18	0.011343
4589.26	1.77397
4589.33	0.129773
4589.41	1.39459
4589.48	0.238581
4589.56	0.255794
4589.63	0.0941733
4589.71	0.818138
4589.78	0.315634
4589.86	0.201772
4589.93	0.842083
4590.01	0.449727
4590.08	0.0478641
4590.16	0.357586
4590.23	0.287167
4590.31	0.796127
4590.38	0.388745
4590.46	0.592399
4590.53	0.0024989
4590.61	0.274717
4590.68	0.0149012
4590.76	0.0760906
4590.83	0.48814
4590.91	0.212048
4590.98	0.274972
4591.06	0.00299505
4591.13	0.164106
4591.21	0.245052
4591.28	0.0273755
4591.36	0.918646
4591.43	0.52928
4591.51	1.04729
4591.58	0.0173249
4591.66	0.0321202
4591.73	0.185507
4591.81	0.0259457
4591.88	0.00211613
4591.96	0.0342883
4592.03	1.83622
4592.11	0.549988
4592.18	0.782799
4592.26	0.121651
4592.33	2.33563
4592.41	1.1825
4592.48	2.34313
4592.56	1.61866
4592.63	1.03865
4592.71	0.468464
4592.78	3.07802
4592.86	3.26037
4592.93	0.374049
4593.01	1.35672
4593.08	0.0179257
4593.16	0.206655
4593.23	0.299228
4593.31	0.430761
4593.38	0.0280295
4593.46	0.0693358
4593.53	3.09888
4593.61	1.07506
4593.68	0.011845
4593.76	0.0658331
4593.83	0.0892633
4593.91	0.000169789
4593.98	0.0685239
4594.06	0.0358011
4594.13	0.0201689
4594.21	1.21189
4594.28	0.84943
4594.36	0.820066
4594.43	0.594131
4594.51	0.0866826
4594.58	0.332798
4594.66	0.413998
4594.73	0.38252
4594.81	0.0932171
4594.88	0.668401
4594.96	1.4139
4595.03	0.999259
4595.11	0.291376
4595.18	2.37562
4595.26	0.370209
4595.33	0.398874
4595.41	0.0276647
4595.48	0.317277
4595.56	0.573681
4595.63	0.022232
4595.71	1.64563
4595.78	0.170846
4595.86	0.129933
4595.93	0.020913
4596.01	0.571637
4596.08	1.03731
4596.16	0.104536
4596.23	1.09006
4596.31	0.642466
4596.38	0.595203
4596.46	0.0194541
4596.53	0.960938
4596.61	0.015437
4596.68	2.88404
4596.76	1.03335
4596.83	0.23056
4596.91	0.15513
4596.98	0.283158
4597.06	0.0407814
4597.13	0.00184681
4597.21	0.202216
4597.28	1.53254
4597.36	0.394403
4597.43	0.658287
4597.51	0.24786
4597.58	0.0133438
4597.66	0.0167181
4597.73	0.224844
4597.81	0.000684276
4597.88	0.151147
4597.96	0.25459
4598.03	0.124998
4598.11	0.00362336
4598.18	0.454794
4598.26	0.291991
4598.33	0.109215
4598.41	0.905319
4598.48	0.00702398
4598.56	0.211582
4598.63	0.950355
4598.71	0.0251931
4598.78	0.037114
4598.86	0.162103
4598.93	0.366601
4599.01	0.0163837
4599.08	0.00518799
4599.16	0.824517
4599.23	0.31558
4599.31	0.0108316
4599.38	0.817507
4599.46	0.178545
4599.53	0.154522
4599.61	1.14222
4599.68	0.613566
4599.76	0.0201523
4599.83	0.673732
4599.91	1.95278
4599.98	1.69836
4600.06	0.0493489
4600.14	0.184202
4600.21	0.0678706
4600.29	0.103996
4600.36	0.117815
4600.44	0.333604
4600.51	1.13541
4600.59	0.000492476
4600.66	0.191765
4600.74	0.0242632
4600.81	0.0313459
4600.89	0.590574
4600.96	0.480729
4601.04	0.137495
4601.11	0.791892
4601.19	0.00569395
4601.26	0.318287
4601.34	0.178582
4601.41	2.99159e-05
4601.49	1.84169e-05
4601.56	0.00957172
4601.64	0.28777
4601.71	0.233479
4601.79	0.367172
4601.86	0.379855
4601.94	0.354823
4602.01	0.268639
4602.09	1.10262
4602.16	0.327316
4602.24	0.421343
4602.31	0.0193079
4602.39	5.49738e-05
4602.46	0.115537
4602.54	0.116771
4602.61	0.0371932
4602.69	0.128877
4602.76	2.2078
4602.84	3.09649
4602.91	0.420893
4602.99	1.30198
4603.06	0.16848
4603.14	0.199945
4603.21	0.965443
4603.29	0.00603623
4603.36	0.138634
4603.44	2.65568
4603.51	0.000395232
4603.59	0.00278819
4603.66	0.0696009
4603.74	0.208962
4603.81	0.480321
4603.89	0.0894614
4603.96	0.208339
4604.04	1.07386
4604.11	0.0687036
4604.19	0.768924
4604.26	0.409335
4604.34	0.42135
4604.41	0.0430862
4604.49	0.242788
4604.56	0.00585315
4604.64	0.600011
4604.71	1.17638
4604.79	0.153124
4604.86	0.323712
4604.94	0.000974443
4605.01	0.27709
4605.09	0.472038
4605.16	0.0617576
4605.24	1.29327
4605.31	0.000583929
4605.39	0.473343
4605.46	0.470874
4605.54	0.0065654
4605.61	0.00502552
4605.69	0.321498
4605.76	3.24115
4605.84	0.3895
4605.91	0.384709
4605.99	0.0615037
4606.06	0.326524
4606.14	1.10068
4606.21	0.0451425
4606.29	0.781159
4606.36	0.710541
4606.44	0.0108836
4606.51	0.00522328
4606.59	0.0279364
4606.66	1.51793
4606.74	0.0176455
4606.81	0.736602
4606.89	0.295222
4606.96	0.189554
4607.04	0.0665965
4607.11	0.529065
4607.19	0.0892942
4607.26	0.158133
4607.34	5.26302
4607.41	0.511236
4607.49	0.549332
4607.56	0.154548
4607.64	0.0280735
4607.71	1.1854
4607.79	0.0782786
4607.86	0.423258
4607.94	0.325532
4608.01	2.51929
4608.09	0.235998
4608.16	0.627817
4608.24	0.00880302
4608.31	0.476954
4608.39	0.424015
4608.46	0.00987365
4608.54	0.266114
4608.61	0.0281748
4608.69	0.30927
4608.76	0.00786678
4608.84	0.935534
4608.91	0.243629
4608.99	0.113004
4609.06	0.0018707
4609.14	0.0247694
4609.21	0.0355855
4609.29	1.19247
4609.36	0.0182557
4609.44	0.255753
4609.51	1.80133e-05
4609.59	0.741003
4609.66	0.208905
4609.74	0.0499605
4609.81	0.0256126
4609.89	0.261437
4609.96	0.444896
4610.04	2.15499
4610.11	0.242847
4610.19	0.44513
4610.26	0.000159848
4610.34	0.668447
4610.41	0.00402568
4610.49	1.7549
4610.56	2.20062
4610.64	0.00450671
4610.71	0.0603464
4610.79	0.0520975
4610.86	0.0447933
4610.94	0.278619
4611.01	0.901289
4611.09	0.458625
4611.16	0.514781
4611.24	0.0228649
4611.31	0.45772
4611.39	0.0781655
4611.46	0.165993
4611.54	3.19662
4611.61	0.0627402
4611.69	0.176863
4611.76	0.00616489
4611.84	0.632519
4611.91	0.192632
4611.99	0.150512
4612.06	0.100492
4612.14	0.0140184
4612.21	0.723856
4612.29	1.2521
4612.36	2.21472
4612.44	1.69708
4612.51	0.010261
4612.59	1.51185
4612.66	0.180923
4612.74	0.0868718
4612.81	0.168685
4612.89	0.944572
4612.96	0.233395
4613.04	0.00106419
4613.11	0.292058
4613.19	0.0839829
4613.26	0.395639
4613.34	1.40531
4613.41	0.0161916
4613.49	0.629998
4613.56	0.060646
4613.64	0.923429
4613.71	0.147073
4613.79	0.727563
4613.86	0.00833184
4613.94	0.783959
4614.01	0.241503
4614.09	0.95288
4614.16	0.178227
4614.24	0.311685
4614.31	0.488656
4614.39	0.341553
4614.46	0.000613819
4614.54	0.959862
4614.61	0.13468
4614.69	0.04328
4614.76	0.683933
4614.84	0.517436
4614.91	1.2809
4614.99	0.335134
4615.06	0.350408
4615.14	0.0109369
4615.21	0.080523
4615.29	0.869795
4615.36	0.101714
4615.44	0.868725
4615.51	1.59143
4615.59	0.0204327
4615.66	0.787397
4615.74	0.0237056
4615.81	0.0270812
4615.89	0.0638431
4615.96	0.000809613
4616.04	0.750019
4616.11	0.00281184
4616.19	0.0275835
4616.26	0.00268043
4616.34	0.505874
4616.41	0.0347052
4616.49	0.309588
4616.56	0.0869744
4616.64	2.13347
4616.71	0.00780498
4616.79	0.0731232
4616.86	0.215339
4616.94	2.42918
4617.01	0.172111
4617.09	0.0174999
4617.16	0.00668529
4617.24	0.23736
4617.31	0.102065
4617.39	0.580123
4617.46	0.408007
4617.54	0.201496
4617.61	0.0183642
4617.69	1.05097
4617.76	0.343798
4617.84	0.0470341
4617.91	2.88005
4617.99	0.00778139
4618.06	0.0962179
4618.14	0.000367603
4618.21	0.03091
4618.29	0.237311
4618.36	0.170231
4618.44	0.331954
4618.51	0.0933488
4618.59	0.523052
4618.66	0.18259
4618.74	0.903435
4618.81	0.451046
4618.89	0.349372
4618.96	1.32141
4619.04	0.00645442
4619.11	0.380455
4619.19	0.0558898
4619.26	0.075956
4619.34	0.983605
4619.41	0.00249242
4619.49	0.0291812
4619.56	0.0630913
4619.64	2.55364
4619.71	0.0766516
4619.79	0.108647
4619.86	0.84895
4619.94	2.02902
4620.01	1.08682
4620.09	0.536687
4620.16	0.0904714
4620.24	0.255602
4620.31	1.32098
4620.39	0.0218889
4620.46	0.445009
4620.54	0.264951
4620.61	0.874239
4620.69	1.50805
4620.76	0.0844103
4620.84	0.307248
4620.91	7.87592e-05
4620.99	0.0104666
4621.06	0.00663455
4621.14	0.688071
4621.21	0.742713
4621.29	1.01736
4621.36	2.63679e-06
4621.44	0.355877
4621.51	0.14657
4621.59	0.45328
4621.66	0.134551
4621.74	0.0233471
4621.81	0.0070462
4621.89	0.183431
4621.96	0.276098
4622.04	1.29803
4622.11	0.321132
4622.19	0.0523528
4622.26	1.0768
4622.34	1.66861
4622.41	1.21788
4622.49	0.056143
4622.56	0.0656928
4622.64	1.63082
4622.71	1.01192
4622.79	0.0737026
4622.86	1.89402
4622.94	0.0789994
4623.01	0.000776045
4623.09	0.433672
4623.16	0.444308
4623.24	0.172347
4623.31	0.0362592
4623.39	0.860826
4623.46	0.153939
4623.54	0.834348
4623.61	0.157987
4623.69	0.166721
4623.76	0.0888564
4623.84	1.13527
4623.91	0.24034
4623.99	0.0851756
4624.06	7.55807e-06
4624.14	0.00183574
4624.21	0.0152208
4624.29	0.00013659
4624.36	0.665124
4624.44	0.0272175
4624.51	0.228865
4624.59	0.0566171
4624.66	0.0305218
4624.74	0.921216
4624.81	1.69003
4624.89	0.0556159
4624.96	0.0869422
4625.04	0.760478
4625.11	0.189095
4625.19	0.0774318
4625.26	0.0250367
4625.34	0.842556
4625.41	0.111719
4625.49	0.0299884
4625.56	0.00252714
4625.64	0.795726
4625.71	0.90702
4625.79	0.784846
4625.86	2.10633
4625.94	0.00351884
4626.01	0.00886694
4626.09	1.16848
4626.16	0.0905146
4626.24	2.69836
4626.31	2.26603
4626.39	0.0450482
4626.46	1.39908
4626.54	0.495848
4626.61	0.118136
4626.69	0.08231
4626.76	2.23118
4626.84	0.998746
4626.91	0.0107792
4626.99	0.160866
4627.06	0.383413
4627.14	0.212285
4627.21	0.0092342
4627.29	0.780106
4627.36	1.04812
4627.44	0.0207797
4627.51	0.228324
4627.59	0.185662
4627.66	0.413674
4627.74	0.0443465
4627.81	0.0112181
4627.89	0.583561
4627.96	2.47735
4628.04	0.674203
4628.11	0.1379
4628.19	0.041092
4628.26	0.244761
4628.34	0.386719
4628.41	0.856309
4628.49	0.0367102
4628.56	0.0023733
4628.64	0.865592
4628.71	0.947236
4628.79	0.634262
4628.86	0.0245835
4628.94	0.521376
4629.01	0.228824
4629.09	0.558344
4629.16	0.0197345
4629.24	0.00317937
4629.31	0.164779
4629.39	0.0554765
4629.46	0.485237
4629.54	1.6156
4629.61	1.10327
4629.69	0.00646685
4629.76	0.0125683
4629.84	0.226411
4629.91	0.883238
4629.99	1.18706
4630.06	0.178527
4630.14	0.0666727
4630.21	0.0171429
4630.29	0.575569
4630.36	1.87719
4630.44	0.563187
4630.51	1.18622
4630.59	1.01279
4630.66	0.618609
4630.74	0.0727991
4630.81	0.204951
4630.89	0.0523544
4630.96	0.342686
4631.04	0.465274
4631.11	0.0835177
4631.19	0.0289098
4631.26	0.250405
4631.34	2.31364
4631.41	0.194389
4631.49	0.0815536
4631.56	1.22365
4631.64	0.0225536
4631.71	0.276271
4631.79	0.0462605
4631.86	0.441762
4631.94	1.02794
4632.01	1.12688
4632.09	0.00746473
4632.16	1.21591
4632.24	0.00977209
4632.31	0.483057
4632.39	0.149746
4632.46	1.00105
4632.54	0.530572
4632.61	1.91448
4632.69	0.0319986
4632.76	0.586426
4632.84	0.568254
4632.91	0.459294
4632.99	0.991107
4633.06	0.224497
4633.14	0.982653
4633.21	1.09588
4633.29	0.642077
4633.36	7.5006e-05
4633.44	0.0429315
4633.51	0.0671773
4633.59	0.972994
4633.66	5.03467
4633.74	0.123569
4633.81	0.7111
4633.89	0.105809
4633.96	0.154811
4634.04	0.280048
4634.11	0.133459
4634.19	1.40657e-06
4634.26	0.549403
4634.34	0.364462
4634.41	0.219972
4634.49	0.0783826
4634.56	0.446371
4634.64	1.5333
4634.71	0.135231
4634.79	0.319965
4634.86	0.0191944
4634.94	1.84626
4635.01	0.204607
4635.09	0.0060053
4635.16	0.0637234
4635.24	0.630686
4635.31	0.199534
4635.39	0.543619
4635.46	0.695373
4635.54	0.2659
4635.61	0.668977
4635.69	0.125133
4635.76	0.585277
4635.84	0.114481
4635.91	0.591939
4635.99	0.0627187
4636.06	0.697089
4636.14	0.0695189
4636.21	0.236754
4636.29	3.04309
4636.36	0.471581
4636.44	0.652153
4636.51	0.283194
4636.59	0.422662
4636.66	0.00249216
4636.74	0.260103
4636.81	0.515688
4636.89	0.119435
4636.96	0.269434
4637.04	2.52885
4637.11	0.689779
4637.19	2.20504
4637.26	1.99143
4637.34	0.0195462
4637.41	0.0146242
4637.49	0.458177
4637.56	0.28327
4637.64	0.808343
4637.71	1.01485
4637.79	1.07274
4637.86	1.30612
4637.94	0.0794575
4638.01	0.539068
4638.09	1.61131
4638.16	0.994756
4638.24	0.878153
4638.31	0.77793
4638.39	0.0224301
4638.46	0.612264
4638.54	2.44064
4638.61	1.50854
4638.69	0.130665
4638.76	0.33076
4638.84	0.160113
4638.91	0.130483
4638.99	0.398761
4639.06	0.0173691
4639.14	0.0696739
4639.21	0.330995
4639.29	0.233094
4639.36	1.9267
4639.44	0.698631
4639.51	1.31312
4639.59	1.20323
4639.66	0.403871
4639.74	0.641168
4639.81	1.30712
4639.89	0.264702
4639.96	0.00691984
4640.04	3.87052
4640.11	0.322182
4640.19	0.00152766
4640.26	0.719939
4640.34	0.0372362
4640.41	0.378021
4640.49	0.301854
4640.56	0.260575
4640.64	0.114579
4640.71	2.75622
4640.79	0.123961
4640.86	0.370866
4640.94	1.41709
4641.01	2.08184
4641.09	0.00267717
4641.16	0.0810961
4641.24	0.353249
4641.31	0.0070639
4641.39	0.905749
4641.46	0.223698
4641.54	0.00267792
4641.61	0.0225934
4641.69	0.521606
4641.76	0.0542645
4641.84	0.0712266
4641.91	0.538909
4641.99	0.146092
4642.06	0.0253038
4642.14	1.03352
4642.21	2.96476
4642.29	0.04382
4642.36	0.0164138
4642.44	0.284237
4642.51	0.082102
4642.59	0.196506
4642.66	0.10326
4642.74	0.0184543
4642.81	1.16827
4642.89	0.0514915
4642.96	1.89867
4643.04	0.00235429
4643.11	0.165035
4643.19	1.2508
4643.26	0.335697
4643.34	0.0290662
4643.41	0.300625
4643.49	0.0239052
4643.56	0.5734
4643.64	0.257411
4643.71	0.884787
4643.79	0.0226277
4643.86	0.0143719
4643.94	0.157285
4644.01	0.0771738
4644.09	0.17372
4644.16	0.178268
4644.24	0.121981
4644.31	0.0458557
4644.39	4.90721e-05
4644.46	0.066204
4644.54	0.260338
4644.61	0.0261452
4644.69	0.165566
4644.76	0.0794256
4644.84	2.62106
4644.91	0.239156
4644.99	1.78884
4645.06	0.723123
4645.14	0.174391
4645.21	0.0873639
4645.29	0.227808
4645.36	0.00371725
4645.44	0.177661
4645.51	0.489534
4645.59	0.961517
4645.66	0.0199346
4645.74	0.410614
4645.81	0.0836361
4645.89	0.404817
4645.96	2.04885
4646.04	0.256382
4646.11	0.0142389
4646.19	0.00133841
4646.26	1.34214
4646.34	0.625595
4646.41	0.00420191
4646.49	0.108177
4646.56	0.199564
4646.64	0.445153
4646.71	1.11471
4646.79	0.0828838
4646.86	1.20484
4646.94	0.00967844
4647.01	1.96401
4647.09	0.463236
4647.16	0.134885
4647.24	0.171949
4647.31	0.814754
4647.39	0.0510952
4647.46	0.20457
4647.54	0.0625804
4647.61	0.00543489
4647.69	0.139992
4647.76	0.000780203
4647.84	0.0126686
4647.91	0.0998526
4647.99	0.0627035
4648.06	0.300862
4648.14	0.0410856
4648.21	0.209671
4648.29	0.00628462
4648.36	0.124881
4648.44	0.932587
4648.51	0.0467534
4648.59	0.0539674
4648.66	0.465935
4648.74	2.38088
4648.81	0.376292
4648.89	0.468641
4648.96	0.0851648
4649.04	0.789665
4649.11	2.93717
4649.19	0.492834
4649.26	1.15075
4649.34	0.399076
4649.41	0.0706099
4649.49	0.598285
4649.56	0.438955
4649.64	0.00564847
4649.71	3.48366e-05
4649.79	0.376868
4649.86	0.317028
4649.94	0.214075
4650.02	0.876533
4650.09	1.55364
4650.17	0.327482
4650.24	0.293217
4650.32	0.186563
4650.39	0.000403628
4650.47	0.00339189
4650.54	1.45801
4650.62	0.932815
4650.69	0.0396084
4650.77	0.174048
4650.84	0.712554
4650.92	0.00964787
4650.99	0.129193
4651.07	1.09031
4651.14	0.0653068
4651.22	0.951077
4651.29	1.68894
4651.37	0.160174
4651.44	0.657224
4651.52	0.799064
4651.59	0.0992477
4651.67	0.723316
4651.74	0.117475
4651.82	0.642295
4651.89	0.689528
4651.97	3.96296
4652.04	0.0949467
4652.12	0.257322
4652.19	0.00424494
4652.27	0.897963
4652.34	0.067069
4652.42	0.0649888
4652.49	0.85074
4652.57	0.13013
4652.64	0.262069
4652.72	2.37376
4652.79	0.298349
4652.87	0.269026
4652.94	0.0123961
4653.02	0.0990045
4653.09	0.164459
4653.17	1.71495
4653.24	0.0711292
4653.32	0.386064
4653.39	0.60187
4653.47	0.216476
4653.54	0.0515167
4653.62	0.0744262
4653.69	3.66604
4653.77	0.15255
4653.84	0.185051
4653.92	0.289928
4653.99	0.0279361
4654.07	0.000720812
4654.14	2.2474
4654.22	0.20425
4654.29	0.194802
4654.37	1.16491
4654.44	0.398399
4654.52	0.692597
4654.59	0.000635428
4654.67	0.0131807
4654.74	0.0665256
4654.82	0.846546
4654.89	0.928406
4654.97	0.0574875
4655.04	0.0491823
4655.12	0.0312817
4655.19	0.0132672
4655.27	0.0773709
4655.34	0.0665175
4655.42	2.7568
4655.49	0.166333
4655.57	0.0893215
4655.64	0.704945
4655.72	1.07775
4655.79	0.351936
4655.87	0.0894627
4655.94	0.00058703
4656.02	0.238325
4656.09	1.6023
4656.17	0.00452208
4656.24	0.249352
4656.32	0.187966
4656.39	0.30364
4656.47	0.127258
4656.54	2.49456
4656.62	2.69518
4656.69	0.0728074
4656.77	0.0664246
4656.84	0.301967
4656.92	0.00585799
4656.99	0.0209367
4657.07	0.140224
4657.14	0.352498
4657.22	0.0384564
4657.29	0.453497
4657.37	0.541734
4657.44	0.0418525
4657.52	0.580609
4657.59	0.145749
4657.67	0.268733
4657.74	2.8456
4657.82	0.181773
4657.89	0.363678
4657.97	0.0853233
4658.04	0.273073
4658.12	0.746302
4658.19	0.0630211
4658.27	0.0117471
4658.34	0.133061
4658.42	0.0122049
4658.49	1.97131
4658.57	0.156737
4658.64	0.155998
4658.72	0.878411
4658.79	0.0382584
4658.87	0.00428776
4658.94	0.00316603
4659.02	0.00698004
4659.09	0.364627
4659.17	1.92038
4659.24	0.337291
4659.32	0.365707
4659.39	0.438467
4659.47	1.28821
4659.54	0.00146141
4659.62	0.195277
4659.69	0.61853
4659.77	0.460044
4659.84	0.323414
4659.92	0.0416662
4659.99	0.00191441
4660.07	0.664337
4660.14	0.593941
4660.22	0.4979
4660.29	0.466414
4660.37	0.312094
4660.44	1.48758
4660.52	0.288739
4660.59	1.06601
4660.67	0.0588944
4660.74	0.052801
4660.82	1.15946
4660.89	0.353071
4660.97	0.557842
4661.04	0.245691
4661.12	0.739183
4661.19	0.0174856
4661.27	0.000177489
4661.34	0.72966
4661.42	0.295424
4661.49	0.00111678
4661.57	2.30283e-05
4661.64	0.0412208
4661.72	0.501176
4661.79	0.0542035
4661.87	0.0318899
4661.94	2.4876
4662.02	3.14974
4662.09	1.81811
4662.17	2.84832
4662.24	0.00136368
4662.32	1.174
4662.39	0.100093
4662.47	0.107714
4662.54	0.541089
4662.62	0.450325
4662.69	0.092464
4662.77	0.0436974
4662.84	0.776597
4662.92	0.0729564
4662.99	0.671744
4663.07	2.2789
4663.14	1.15842e-05
4663.22	0.82701
4663.29	1.98159
4663.37	1.11753
4663.44	0.509108
4663.52	0.866966
4663.59	0.136229
4663.67	0.365241
4663.74	0.0926547
4663.82	0.412145
4663.89	0.00151279
4663.97	0.272595
4664.04	0.628224
4664.12	0.00449423
4664.19	0.512582
4664.27	0.175924
4664.34	0.0415559
4664.42	0.000763702
4664.49	0.0268181
4664.57	0.12125
4664.64	0.48409
4664.72	0.249166
4664.79	0.00236117
4664.87	1.75314
4664.94	0.599155
4665.02	0.741702
4665.09	0.380521
4665.17	2.77816
4665.24	0.330108
4665.32	0.228733
4665.39	0.0758552
4665.47	0.257415
4665.54	0.0411754
4665.62	0.146163
4665.69	0.0411729
4665.77	0.323009
4665.84	0.676745
4665.92	0.602331
4665.99	0.24733
4666.07	0.0757643
4666.14	0.529882
4666.22	0.0905443
4666.29	0.0642787
4666.37	0.0832708
4666.44	0.226469
4666.52	0.282233
4666.59	0.563826
4666.67	0.022021
4666.74	0.109014
4666.82	1.06111
4666.89	0.090816
4666.97	1.1265
4667.04	0.860581
4667.12	0.0331908
4667.19	0.503163
4667.27	1.6162
4667.34	0.363221
4667.42	0.0788262
4667.49	0.0866356
4667.57	0.00125106
4667.64	0.469164
4667.72	0.0572727
4667.79	1.49137
4667.87	0.100143
4667.94	0.363367
4668.02	0.124599
4668.09	0.17288
4668.17	0.0222055
4668.24	0.120077
4668.32	0.195261
4668.39	0.165167
4668.47	0.300384
4668.54	0.473294
4668.62	0.0216976
4668.69	1.25209
4668.77	0.234216
4668.84	0.0448458
4668.92	0.0505129
4668.99	0.103157
4669.07	0.20454
4669.14	0.0641588
4669.22	0.180608
4669.29	1.60333
4669.37	0.0356415
4669.44	0.99896
4669.52	0.445004
4669.59	0.0211421
4669.67	0.850582
4669.74	1.29064
4669.82	0.00554426
4669.89	0.0472547
4669.97	0.540175
4670.04	0.335872
4670.12	1.16943
4670.19	0.000663077
4670.27	1.39979
4670.34	0.702811
4670.42	0.000371776
4670.49	0.0959799
4670.57	0.461488
4670.64	0.0565221
4670.72	0.374656
4670.79	1.82676
4670.87	0.0552474
4670.94	0.612237
4671.02	0.19667
4671.09	0.103631
4671.17	0.109134
4671.24	0.36095
4671.32	0.433852
4671.39	0.00197554
4671.47	0.00327474
4671.54	0.00182176
4671.62	0.00897927
4671.69	0.0225902
4671.77	0.321705
4671.84	0.00743779
4671.92	0.639223
4671.99	0.29737
4672.07	0.00156265
4672.14	0.316582
4672.22	0.475818
4672.29	0.0666561
4672.37	3.43101
4672.44	1.17055
4672.52	0.114362
4672.59	0.00130469
4672.67	0.347031
4672.74	0.0502946
4672.82	0.780013
4672.89	0.989891
4672.97	0.0873445
4673.04	0.00132796
4673.12	0.130876
4673.19	0.384684
4673.27	7.74222e-05
4673.34	0.095417
4673.42	0.28902
4673.49	1.80282
4673.57	0.0340276
4673.64	0.204173
4673.72	1.00509
4673.79	1.24035
4673.87	0.087189
4673.94	0.914051
4674.02	0.000533551
4674.09	0.700261
4674.17	0.166468
4674.24	0.164462
4674.32	0.489355
4674.39	0.0331838
4674.47	0.0612445
4674.54	0.046009
4674.62	0.00760613
4674.69	0.00890702
4674.77	0.428917
4674.84	1.14043
4674.92	0.0822074
4674.99	0.0792813
4675.07	0.820784
4675.14	0.294254
4675.22	0.183082
4675.29	0.192796
4675.37	0.133935
4675.44	0.0609474
4675.52	0.000230788
4675.59	0.143529
4675.67	0.00439375
4675.74	0.439799
4675.82	1.08372
4675.89	4.17644
4675.97	0.27688
4676.04	2.91564
4676.12	0.0976801
4676.19	1.99782
4676.27	0.02255
4676.34	0.25099
4676.42	0.62972
4676.49	2.71466
4676.57	0.0164869
4676.64	0.00939536
4676.72	0.132159
4676.79	0.502616
4676.87	0.0209661
4676.94	0.815797
4677.02	0.0115981
4677.09	0.0193754
4677.17	0.217029
4677.24	0.0880266
4677.32	1.7956
4677.39	0.0306153
4677.47	0.621845
4677.54	0.000204408
4677.62	0.0442076
4677.69	0.0103474
4677.77	0.365151
4677.84	1.82884
4677.92	0.0100405
4677.99	0.450595
4678.07	0.0243185
4678.14	0.0169808
4678.22	0.00152534
4678.29	0.184925
4678.37	0.0587047
4678.44	2.12345
4678.52	0.0944538
4678.59	0.342758
4678.67	0.000595361
4678.74	0.457215
4678.82	0.0771483
4678.89	0.397293
4678.97	0.979974
4679.04	2.64848
4679.12	0.0146878
4679.19	0.0175048
4679.27	0.162076
4679.34	0.121407
4679.42	0.0179099
4679.49	0.419603
4679.57	0.00127644
4679.64	2.43322
4679.72	0.389489
4679.79	0.508565
4679.87	0.620445
4679.94	0.386818
4680.02	0.0504931
4680.09	2.37512
4680.17	0.207777
4680.24	0.336516
4680.32	1.61031
4680.39	0.0116672
