0.0131987	6301.09	0.000528404
0.0131987	6308.76	0.00173456
0.0131987	6316.42	0.00158442
0.0131987	6324.09	0.000552334
0.0131987	6331.75	0.000885969
0.0131987	6339.42	0.00104809
0.0131987	6347.08	0.00253351
0.0131987	6354.75	4.46653e-05
0.0131987	6362.41	0.000510104
0.0131987	6370.08	0.00327736
0.0131987	6377.75	0.000204272
0.0131987	6385.41	0.000660878
0.0131987	6393.08	0.000325906
0.0131987	6400.74	0.00120416
0.0131987	6408.41	0.00163943
0.0131987	6416.07	0.00267624
0.0131987	6423.74	0.000699409
0.0131987	6431.4	0.000219388
0.0131987	6439.07	0.0026215
0.0131987	6446.74	0.000151889
0.0131987	6454.4	5.07341e-05
0.0131987	6462.07	0.0042597
0.0131987	6469.73	0.00202835
0.0131987	6477.4	0.000789206
0.0131987	6485.06	0.00134998
0.0131987	6492.73	3.2732e-05
0.0131987	6500.39	4.08885e-05
0.0131987	6508.06	0.000678451
0.0131987	6515.73	8.03673e-05
0.0131987	6523.39	0.00015028
0.0131987	6531.06	1.13489e-05
0.0131987	6538.72	5.16491e-05
0.0131987	6546.39	0.00136282
0.0131987	6554.05	0.00069986
0.0131987	6561.72	1.02625e-06
0.0131987	6569.38	9.07465e-06
0.0131987	6577.05	0.000532136
0.0131987	6584.72	0.000202285
0.0131987	6592.38	0.000669627
0.0131987	6600.05	0.000287145
0.0131987	6607.71	5.59815e-05
0.0131987	6615.38	0.00088208
0.0131987	6623.04	0.000273347
0.0131987	6630.71	0.00112189
0.0131987	6638.37	2.34588e-08
0.0131987	6646.04	0.000136426
0.0131987	6653.71	0.000141997
0.0131987	6661.37	0.00118432
0.0131987	6669.04	0.000832534
0.0131987	6676.7	0.00053137
0.0131987	6684.37	0.000517844
0.0131987	6692.03	0.000509426
0.0131987	6699.7	0.00132019
0.0131987	6707.36	5.11906e-05
0.0131987	6715.03	4.32753e-05
0.0131987	6722.7	0.00033794
0.0131987	6730.36	0.00261605
0.0131987	6738.03	6.12783e-06
0.0131987	6745.69	0.000168527
0.0131987	6753.36	0.000470019
0.0131987	6761.02	0.000143149
0.0131987	6768.69	0.00110165
0.0131987	6776.35	0.000686666
0.0131987	6784.02	0.000269555
0.0131987	6791.69	0.00064347
0.0131987	6799.35	0.00159994
0.0131987	6807.02	0.00150221
0.0131987	6814.68	0.000371408
0.0131987	6822.35	0.00119119
0.0131987	6830.01	1.86656e-06
0.0131987	6837.68	0.00130854
0.0131987	6845.34	0.000237871
0.0131987	6853.01	0.000306489
0.0131987	6860.68	0.000343208
0.0131987	6868.34	0.000522836
0.0131987	6876.01	2.07244e-06
0.0131987	6883.67	3.02958e-06
0.0131987	6891.34	0.000604213
0.0131987	6899	9.97116e-06
0.0131987	6906.67	0.000973967
0.0131987	6914.33	0.0016571
0.0131987	6922	0.000710852
0.0131987	6929.67	0.000314255
0.0131987	6937.33	0.000507348
0.0131987	6945	7.23153e-08
0.0131987	6952.66	0.00012643
0.0131987	6960.33	0.000179153
0.0131987	6967.99	0.000321116
0.0131987	6975.66	0.000523817
0.0131987	6983.32	0.000398787
0.0131987	6990.99	1.56663e-05
0.0131987	6998.66	0.0121591
0.0131987	7006.32	0.00371376
0.0131987	7013.99	0.00659428
0.0131987	7021.65	0.00235838
0.0131987	7029.32	0.00351371
0.0131987	7036.98	0.000635982
0.0131987	7044.65	3.5227e-06
0.0131987	7052.31	0.000818054
0.0131987	7059.98	0.000217579
0.0131987	7067.65	2.75075e-05
0.0131987	7075.31	6.37566e-06
0.0131987	7082.98	0.0020864
0.0131987	7090.64	0.000806036
0.0131987	7098.31	0.00188478
0.0131987	7105.97	0.00055178
0.0131987	7113.64	4.99433e-05
0.0131987	7121.3	0.000402138
0.0131987	7128.97	2.1527e-05
0.0131987	7136.64	0.000726509
0.0131987	7144.3	6.39787e-06
0.0131987	7151.97	0.000248292
0.0131987	7159.63	0.000230098
0.0131987	7167.3	0.000424034
0.0131987	7174.96	0.000810978
0.0131987	7182.63	0.000743796
0.0131987	7190.29	0.00105756
0.0131987	7197.96	0.00137591
0.0131987	7205.63	0.000153917
0.0131987	7213.29	0.000562513
0.0131987	7220.96	0.00071225
0.0131987	7228.62	0.000329679
0.0131987	7236.29	6.08925e-05
0.0131987	7243.95	0.000781042
0.0131987	7251.62	3.08768e-05
0.0131987	7259.28	0.000949096
0.0131987	7266.95	0.00168415
0.0131987	7274.62	0.000407033
0.0131987	7282.28	7.71056e-07
0.0131987	7289.95	0.000336619
0.0131987	7297.61	0.00132778
0.0131987	7305.28	4.56128e-06
0.0131987	7312.94	0.000121022
0.0131987	7320.61	0.000658973
0.0131987	7328.27	0.000588117
0.0131987	7335.94	9.86041e-05
0.0131987	7343.61	0.000284624
0.0131987	7351.27	2.9127e-05
0.0131987	7358.94	0.000338083
0.0131987	7366.6	1.16337e-05
0.0131987	7374.27	0.000125452
0.0131987	7381.93	0.000526975
0.0131987	7389.6	4.9687e-05
0.0131987	7397.27	0.000291215
0.0131987	7404.93	0.000257376
0.0131987	7412.6	0.00109477
0.0131987	7420.26	0.000674611
0.0131987	7427.93	0.000490617
0.0131987	7435.59	0.000267594
0.0131987	7443.26	0.000825869
0.0131987	7450.92	0.00160097
0.0131987	7458.59	0.000297543
0.0131987	7466.26	0.000781859
0.0131987	7473.92	0.000585694
0.0131987	7481.59	3.90836e-06
0.0131987	7489.25	5.71656e-05

0.0153985	0	0
0.0153985	7.66556	66.1017
0.0153985	15.3311	4.23378
0.0153985	22.9967	47.1505
0.0153985	30.6622	5.58028
0.0153985	38.3278	35.4585
0.0153985	45.9934	16.8045
0.0153985	53.6589	7.36462
0.0153985	61.3245	3.1014
0.0153985	68.99	0.109045
0.0153985	76.6556	5.01838
0.0153985	84.3212	0.0599987
0.0153985	91.9867	0.43609
0.0153985	99.6523	0.0531189
0.0153985	107.318	0.667046
0.0153985	114.983	4.70592
0.0153985	122.649	0.00236304
0.0153985	130.315	3.80999
0.0153985	137.98	2.50251
0.0153985	145.646	0.930709
0.0153985	153.311	21.9319
0.0153985	160.977	2.64008
0.0153985	168.642	1.22429
0.0153985	176.308	1.71324
0.0153985	183.973	0.49248
0.0153985	191.639	13.1844
0.0153985	199.305	29.6589
0.0153985	206.97	362.108
0.0153985	214.636	233.037
0.0153985	222.301	5397.46
0.0153985	229.967	15113.4
0.0153985	237.632	235.025
0.0153985	245.298	11.4725
0.0153985	252.963	440.271
0.0153985	260.629	32.7378
0.0153985	268.295	428.643
0.0153985	275.96	4.53457
0.0153985	283.626	43.1659
0.0153985	291.291	0.0332428
0.0153985	298.957	21.4112
0.0153985	306.622	2.08713
0.0153985	314.288	0.00870786
0.0153985	321.954	3.46382
0.0153985	329.619	1.80913
0.0153985	337.285	4.62618
0.0153985	344.95	1.7845
0.0153985	352.616	0.00037193
0.0153985	360.281	0.746216
0.0153985	367.947	0.993235
0.0153985	375.612	0.184029
0.0153985	383.278	0.0107701
0.0153985	390.944	0.811446
0.0153985	398.609	0.0029366
0.0153985	406.275	0.0691831
0.0153985	413.94	0.107257
0.0153985	421.606	0.00200798
0.0153985	429.271	0.0928631
0.0153985	436.937	1.87306
0.0153985	444.602	0.468357
0.0153985	452.268	6.30926
0.0153985	459.934	5.53757
0.0153985	467.599	1.22453
0.0153985	475.265	0.374566
0.0153985	482.93	3.01376
0.0153985	490.596	2.05995
0.0153985	498.261	0.00444393
0.0153985	505.927	5.67375
0.0153985	513.592	0.0262919
0.0153985	521.258	0.213298
0.0153985	528.924	0.120338
0.0153985	536.589	0.000177608
0.0153985	544.255	0.271633
0.0153985	551.92	0.00183085
0.0153985	559.586	0.36735
0.0153985	567.251	0.100419
0.0153985	574.917	0.486936
0.0153985	582.583	0.0441738
0.0153985	590.248	0.000503821
0.0153985	597.914	0.0983858
0.0153985	605.579	0.0668881
0.0153985	613.245	0.215021
0.0153985	620.91	0.642355
0.0153985	628.576	0.214397
0.0153985	636.241	1.52462
0.0153985	643.907	0.0662518
0.0153985	651.573	0.379178
0.0153985	659.238	0.0170726
0.0153985	666.904	2.58328
0.0153985	674.569	4.01636
0.0153985	682.235	30.2403
0.0153985	689.9	34.9258
0.0153985	697.566	3.09763
0.0153985	705.231	0.0575114
0.0153985	712.897	2.97363
0.0153985	720.563	6.36326
0.0153985	728.228	4.5506
0.0153985	735.894	1.97064
0.0153985	743.559	0.161863
0.0153985	751.225	0.0752195
0.0153985	758.89	0.726115
0.0153985	766.556	0.00151445
0.0153985	774.222	0.456972
0.0153985	781.887	0.79059
0.0153985	789.553	0.000987534
0.0153985	797.218	0.373017
0.0153985	804.884	0.0803274
0.0153985	812.549	0.00474352
0.0153985	820.215	0.479153
0.0153985	827.88	0.298616
0.0153985	835.546	0.596855
0.0153985	843.212	0.252646
0.0153985	850.877	0.0556006
0.0153985	858.543	0.0313555
0.0153985	866.208	1.62159
0.0153985	873.874	0.00180108
0.0153985	881.539	0.0975735
0.0153985	889.205	1.51077
0.0153985	896.87	2.01033
0.0153985	904.536	3.95036
0.0153985	912.202	7.18104
0.0153985	919.867	0.406931
0.0153985	927.533	0.894894
0.0153985	935.198	0.281521
0.0153985	942.864	0.0544858
0.0153985	950.529	0.942928
0.0153985	958.195	0.0441752
0.0153985	965.861	0.904618
0.0153985	973.526	9.8503e-05
0.0153985	981.192	0.223091
0.0153985	988.857	0.610596
0.0153985	996.523	0.0742558
0.0153985	1004.19	0.315533
0.0153985	1011.85	0.00184811
0.0153985	1019.52	0.160477
0.0153985	1027.18	0.017375
0.0153985	1034.85	0.000776248
0.0153985	1042.52	0.00909121
0.0153985	1050.18	0.00154904
0.0153985	1057.85	0.0447394
0.0153985	1065.51	0.00662206
0.0153985	1073.18	0.0119187
0.0153985	1080.84	0.209515
0.0153985	1088.51	0.0352501
0.0153985	1096.18	0.388963
0.0153985	1103.84	0.00489339
0.0153985	1111.51	0.00623253
0.0153985	1119.17	0.0141477
0.0153985	1126.84	0.785987
0.0153985	1134.5	0.31247
0.0153985	1142.17	1.35713
0.0153985	1149.83	0.00494546
0.0153985	1157.5	0.00114794
0.0153985	1165.17	0.0114369
0.0153985	1172.83	0.144252
0.0153985	1180.5	1.25632
0.0153985	1188.16	0.0136432
0.0153985	1195.83	0.535614
0.0153985	1203.49	0.0033957
0.0153985	1211.16	0.0477513
0.0153985	1218.82	0.069917
0.0153985	1226.49	0.161863
0.0153985	1234.16	0.00436395
0.0153985	1241.82	0.00341076
0.0153985	1249.49	0.00278851
0.0153985	1257.15	4.12108e-07
0.0153985	1264.82	0.0279412
0.0153985	1272.48	0.0424046
0.0153985	1280.15	0.00246878
0.0153985	1287.81	0.0941604
0.0153985	1295.48	0.0029404
0.0153985	1303.15	0.000607554
0.0153985	1310.81	0.0300054
0.0153985	1318.48	0.0133633
0.0153985	1326.14	0.113727
0.0153985	1333.81	0.0045615
0.0153985	1341.47	0.00604462
0.0153985	1349.14	0.00107639
0.0153985	1356.8	0.341151
0.0153985	1364.47	0.0845452
0.0153985	1372.14	0.0743636
0.0153985	1379.8	0.00489395
0.0153985	1387.47	0.00472917
0.0153985	1395.13	0.00420695
0.0153985	1402.8	0.00820998
0.0153985	1410.46	0.0052405
0.0153985	1418.13	0.0148811
0.0153985	1425.79	0.00291827
0.0153985	1433.46	0.0603422
0.0153985	1441.13	0.0211964
0.0153985	1448.79	0.0197673
0.0153985	1456.46	0.00996007
0.0153985	1464.12	0.0480026
0.0153985	1471.79	0.00988701
0.0153985	1479.45	0.00528094
0.0153985	1487.12	0.0165325
0.0153985	1494.78	0.000265805
0.0153985	1502.45	0.000842573
0.0153985	1510.12	0.00280794
0.0153985	1517.78	0.00463632
0.0153985	1525.45	0.0016679
0.0153985	1533.11	0.00634981
0.0153985	1540.78	0.00799211
0.0153985	1548.44	0.0410608
0.0153985	1556.11	0.0849185
0.0153985	1563.77	0.000364908
0.0153985	1571.44	0.00734022
0.0153985	1579.11	0.0492594
0.0153985	1586.77	0.187918
0.0153985	1594.44	0.0587288
0.0153985	1602.1	0.189028
0.0153985	1609.77	2.75911e-05
0.0153985	1617.43	0.00977111
0.0153985	1625.1	0.00522947
0.0153985	1632.76	0.0114367
0.0153985	1640.43	0.101645
0.0153985	1648.1	0.0126454
0.0153985	1655.76	0.0269221
0.0153985	1663.43	0.0106594
0.0153985	1671.09	0.011807
0.0153985	1678.76	0.00162916
0.0153985	1686.42	0.0101634
0.0153985	1694.09	0.001315
0.0153985	1701.75	0.0369745
0.0153985	1709.42	0.00171624
0.0153985	1717.09	0.00973414
0.0153985	1724.75	0.0321155
0.0153985	1732.42	0.000909972
0.0153985	1740.08	0.00119511
0.0153985	1747.75	0.0110736
0.0153985	1755.41	0.0038554
0.0153985	1763.08	0.00631152
0.0153985	1770.74	0.00277369
0.0153985	1778.41	0.00941717
0.0153985	1786.08	0.00264269
0.0153985	1793.74	3.30832e-07
0.0153985	1801.41	0.0210674
0.0153985	1809.07	0.0310678
0.0153985	1816.74	0.0496884
0.0153985	1824.4	0.0884124
0.0153985	1832.07	0.00944604
0.0153985	1839.73	1.2363e-05
0.0153985	1847.4	0.0329303
0.0153985	1855.07	0.00170498
0.0153985	1862.73	0.0132742
0.0153985	1870.4	0.0456768
0.0153985	1878.06	0.0111536
0.0153985	1885.73	0.00613479
0.0153985	1893.39	0.0603794
0.0153985	1901.06	0.000616299
0.0153985	1908.72	2.91967e-05
0.0153985	1916.39	0.00256173
0.0153985	1924.06	0.0383241
0.0153985	1931.72	4.09976e-05
0.0153985	1939.39	0.000911236
0.0153985	1947.05	0.0136182
0.0153985	1954.72	0.0282278
0.0153985	1962.38	0.00360685
0.0153985	1970.05	0.0470201
0.0153985	1977.71	0.00858262
0.0153985	1985.38	0.0218193
0.0153985	1993.05	0.0249964
0.0153985	2000.71	0.0258732
0.0153985	2008.38	0.0381387
0.0153985	2016.04	0.000816342
0.0153985	2023.71	0.0636863
0.0153985	2031.37	0.0243289
0.0153985	2039.04	0.0107486
0.0153985	2046.7	0.00247763
0.0153985	2054.37	0.0104667
0.0153985	2062.04	0.00322427
0.0153985	2069.7	0.00673283
0.0153985	2077.37	0.0147013
0.0153985	2085.03	0.00113276
0.0153985	2092.7	0.022534
0.0153985	2100.36	0.00290707
0.0153985	2108.03	0.0259857
0.0153985	2115.69	0.000120001
0.0153985	2123.36	0.00237356
0.0153985	2131.03	0.000860241
0.0153985	2138.69	0.00784857
0.0153985	2146.36	0.00558559
0.0153985	2154.02	0.00332028
0.0153985	2161.69	0.000154824
0.0153985	2169.35	0.00431913
0.0153985	2177.02	0.000742381
0.0153985	2184.68	0.00149226
0.0153985	2192.35	0.00122186
0.0153985	2200.02	0.000160343
0.0153985	2207.68	0.000913322
0.0153985	2215.35	0.000370725
0.0153985	2223.01	0.0133769
0.0153985	2230.68	0.00929919
0.0153985	2238.34	0.000152389
0.0153985	2246.01	0.00142708
0.0153985	2253.67	0.0148814
0.0153985	2261.34	0.00103304
0.0153985	2269.01	0.000219747
0.0153985	2276.67	0.00251544
0.0153985	2284.34	0.0206054
0.0153985	2292	0.0042899
0.0153985	2299.67	2.51219e-05
0.0153985	2307.33	0.00153817
0.0153985	2315	5.73153e-05
0.0153985	2322.66	0.0158867
0.0153985	2330.33	0.000677458
0.0153985	2338	0.00333142
0.0153985	2345.66	0.0136764
0.0153985	2353.33	0.017602
0.0153985	2360.99	0.0310606
0.0153985	2368.66	0.0142239
0.0153985	2376.32	0.00711325
0.0153985	2383.99	0.0326576
0.0153985	2391.65	4.71449e-05
0.0153985	2399.32	0.000787826
0.0153985	2406.99	0.000811889
0.0153985	2414.65	0.000143089
0.0153985	2422.32	0.000260164
0.0153985	2429.98	4.07131e-05
0.0153985	2437.65	2.49583e-05
0.0153985	2445.31	0.000246449
0.0153985	2452.98	0.000111158
0.0153985	2460.64	7.95029e-05
0.0153985	2468.31	0.000507942
0.0153985	2475.98	0.00735557
0.0153985	2483.64	0.0189231
0.0153985	2491.31	0.00249846
0.0153985	2498.97	0.00209598
0.0153985	2506.64	0.00129753
0.0153985	2514.3	0.00325657
0.0153985	2521.97	0.00106977
0.0153985	2529.63	0.00266142
0.0153985	2537.3	0.00253511
0.0153985	2544.97	0.0285088
0.0153985	2552.63	0.00312585
0.0153985	2560.3	0.0403793
0.0153985	2567.96	0.00234956
0.0153985	2575.63	0.00177843
0.0153985	2583.29	0.00471588
0.0153985	2590.96	0.000105012
0.0153985	2598.62	0.00377554
0.0153985	2606.29	0.000473321
0.0153985	2613.96	8.97337e-05
0.0153985	2621.62	0.00455843
0.0153985	2629.29	0.00469964
0.0153985	2636.95	0.0043587
0.0153985	2644.62	0.000508788
0.0153985	2652.28	0.00186435
0.0153985	2659.95	0.00229096
0.0153985	2667.61	0.000375852
0.0153985	2675.28	0.00536164
0.0153985	2682.95	0.00630004
0.0153985	2690.61	0.000199047
0.0153985	2698.28	0.00364318
0.0153985	2705.94	0.000435661
0.0153985	2713.61	0.00165387
0.0153985	2721.27	0.00081681
0.0153985	2728.94	0.00965064
0.0153985	2736.6	0.00153413
0.0153985	2744.27	0.00147483
0.0153985	2751.94	0.0106853
0.0153985	2759.6	0.000262122
0.0153985	2767.27	0.108175
0.0153985	2774.93	0.0109953
0.0153985	2782.6	0.0654855
0.0153985	2790.26	0.00727655
0.0153985	2797.93	0.000492622
0.0153985	2805.59	0.0529601
0.0153985	2813.26	0.107524
0.0153985	2820.93	0.127442
0.0153985	2828.59	0.0236402
0.0153985	2836.26	0.0945068
0.0153985	2843.92	0.0183048
0.0153985	2851.59	0.000786167
0.0153985	2859.25	0.0159012
0.0153985	2866.92	0.000873202
0.0153985	2874.58	0.000503095
0.0153985	2882.25	0.0107063
0.0153985	2889.92	0.0286531
0.0153985	2897.58	0.000325119
0.0153985	2905.25	0.00986536
0.0153985	2912.91	0.00249089
0.0153985	2920.58	0.00409214
0.0153985	2928.24	0.000597516
0.0153985	2935.91	0.00295199
0.0153985	2943.57	0.00471374
0.0153985	2951.24	0.0186067
0.0153985	2958.91	0.00226931
0.0153985	2966.57	0.00156047
0.0153985	2974.24	0.00675288
0.0153985	2981.9	0.000616147
0.0153985	2989.57	0.000501921
0.0153985	2997.23	0.00124005
0.0153985	3004.9	3.77536e-05
0.0153985	3012.56	0.000318474
0.0153985	3020.23	0.000357568
0.0153985	3027.9	0.0101071
0.0153985	3035.56	0.00224911
0.0153985	3043.23	0.000387224
0.0153985	3050.89	0.000729899
0.0153985	3058.56	0.000108249
0.0153985	3066.22	0.000676375
0.0153985	3073.89	0.000266738
0.0153985	3081.55	0.00345933
0.0153985	3089.22	0.000747418
0.0153985	3096.89	0.0047693
0.0153985	3104.55	0.00040417
0.0153985	3112.22	0.000495138
0.0153985	3119.88	5.0306e-05
0.0153985	3127.55	0.00145389
0.0153985	3135.21	0.00469247
0.0153985	3142.88	0.000182984
0.0153985	3150.54	6.95873e-07
0.0153985	3158.21	0.00286962
0.0153985	3165.88	0.00180712
0.0153985	3173.54	0.00961733
0.0153985	3181.21	0.000353179
0.0153985	3188.87	6.51283e-05
0.0153985	3196.54	0.00172738
0.0153985	3204.2	0.00160846
0.0153985	3211.87	0.00163205
0.0153985	3219.54	0.00196153
0.0153985	3227.2	0.000527915
0.0153985	3234.87	0.00395006
0.0153985	3242.53	0.000800303
0.0153985	3250.2	5.11225e-07
0.0153985	3257.86	0.0106089
0.0153985	3265.53	0.00297797
0.0153985	3273.19	0.00424716
0.0153985	3280.86	0.000103875
0.0153985	3288.53	0.000580068
0.0153985	3296.19	0.000366602
0.0153985	3303.86	0.00791184
0.0153985	3311.52	0.000471211
0.0153985	3319.19	0.00044783
0.0153985	3326.85	0.00363002
0.0153985	3334.52	0.000320338
0.0153985	3342.18	0.000373419
0.0153985	3349.85	0.000317354
0.0153985	3357.52	0.00186622
0.0153985	3365.18	0.000416567
0.0153985	3372.85	0.00409465
0.0153985	3380.51	0.00274125
0.0153985	3388.18	5.12078e-06
0.0153985	3395.84	0.00263067
0.0153985	3403.51	0.000508937
0.0153985	3411.17	0.000196381
0.0153985	3418.84	0.000204447
0.0153985	3426.51	0.0018168
0.0153985	3434.17	0.00030605
0.0153985	3441.84	0.000611417
0.0153985	3449.5	0.000113815
0.0153985	3457.17	0.000545191
0.0153985	3464.83	2.59797e-05
0.0153985	3472.5	0.000138174
0.0153985	3480.16	0.00295528
0.0153985	3487.83	0.000358479
0.0153985	3495.5	0.00139662
0.0153985	3503.16	0.000905629
0.0153985	3510.83	0.0061696
0.0153985	3518.49	0.00542673
0.0153985	3526.16	0.000411252
0.0153985	3533.82	0.000808825
0.0153985	3541.49	0.000351413
0.0153985	3549.15	0.0017068
0.0153985	3556.82	0.000230999
0.0153985	3564.49	0.00201299
0.0153985	3572.15	0.00240225
0.0153985	3579.82	0.000201768
0.0153985	3587.48	0.0102241
0.0153985	3595.15	0.00383783
0.0153985	3602.81	5.73605e-05
0.0153985	3610.48	0.000433954
0.0153985	3618.14	0.00266935
0.0153985	3625.81	0.00608292
0.0153985	3633.48	0.000441299
0.0153985	3641.14	0.00744305
0.0153985	3648.81	0.00970912
0.0153985	3656.47	4.03451e-05
0.0153985	3664.14	0.00017088
0.0153985	3671.8	0.000171622
0.0153985	3679.47	0.00370075
0.0153985	3687.13	7.92259e-05
0.0153985	3694.8	0.000625851
0.0153985	3702.47	0.00065814
0.0153985	3710.13	0.00130215
0.0153985	3717.8	0.00329172
0.0153985	3725.46	0.00156863
0.0153985	3733.13	5.85281e-05
0.0153985	3740.79	4.41988e-05
0.0153985	3748.46	0.00417415
0.0153985	3756.12	5.73629e-05
0.0153985	3763.79	0.00196811
0.0153985	3771.46	1.8707e-05
0.0153985	3779.12	0.000416514
0.0153985	3786.79	0.000203681
0.0153985	3794.45	3.1737e-05
0.0153985	3802.12	0.00378672
0.0153985	3809.78	0.000109386
0.0153985	3817.45	0.000555585
0.0153985	3825.11	0.000637145
0.0153985	3832.78	6.63719e-05
0.0153985	3840.45	3.23411e-06
0.0153985	3848.11	0.000686209
0.0153985	3855.78	0.000192143
0.0153985	3863.44	0.000475271
0.0153985	3871.11	0.000297765
0.0153985	3878.77	6.95162e-06
0.0153985	3886.44	0.000796861
0.0153985	3894.1	0.000228851
0.0153985	3901.77	1.2412e-05
0.0153985	3909.44	0.0008406
0.0153985	3917.1	0.000514052
0.0153985	3924.77	0.000135892
0.0153985	3932.43	0.000899915
0.0153985	3940.1	0.000266025
0.0153985	3947.76	0.00243121
0.0153985	3955.43	2.97239e-05
0.0153985	3963.09	1.16287e-06
0.0153985	3970.76	0.000893502
0.0153985	3978.43	0.00041957
0.0153985	3986.09	3.63298e-05
0.0153985	3993.76	5.68897e-05
0.0153985	4001.42	0.00221719
0.0153985	4009.09	0.00069313
0.0153985	4016.75	0.000109278
0.0153985	4024.42	1.07687e-06
0.0153985	4032.08	6.89621e-05
0.0153985	4039.75	9.8118e-09
0.0153985	4047.42	0.00156617
0.0153985	4055.08	2.13786e-05
0.0153985	4062.75	0.00024328
0.0153985	4070.41	4.98112e-05
0.0153985	4078.08	0.000358238
0.0153985	4085.74	0.000124461
0.0153985	4093.41	0.000288739
0.0153985	4101.07	0.000686058
0.0153985	4108.74	2.10398e-08
0.0153985	4116.41	7.49453e-05
0.0153985	4124.07	3.67104e-06
0.0153985	4131.74	0.000374466
0.0153985	4139.4	0.000994006
0.0153985	4147.07	9.66157e-05
0.0153985	4154.73	2.16498e-06
0.0153985	4162.4	3.44961e-05
0.0153985	4170.06	4.09047e-05
0.0153985	4177.73	3.94021e-05
0.0153985	4185.4	0.000127255
0.0153985	4193.06	5.81109e-05
0.0153985	4200.73	3.02494e-05
0.0153985	4208.39	6.90317e-05
0.0153985	4216.06	1.16052e-06
0.0153985	4223.72	0.000436482
0.0153985	4231.39	0.00210598
0.0153985	4239.05	0.000721466
0.0153985	4246.72	0.00855948
0.0153985	4254.39	5.47617e-06
0.0153985	4262.05	0.000943038
0.0153985	4269.72	2.56432e-05
0.0153985	4277.38	0.00624075
0.0153985	4285.05	0.00420993
0.0153985	4292.71	0.00115348
0.0153985	4300.38	3.27652e-05
0.0153985	4308.04	0.000530284
0.0153985	4315.71	3.07685e-05
0.0153985	4323.38	0.00203534
0.0153985	4331.04	0.00113718
0.0153985	4338.71	0.00085599
0.0153985	4346.37	0.00505287
0.0153985	4354.04	0.000222212
0.0153985	4361.7	0.000383947
0.0153985	4369.37	9.09513e-05
0.0153985	4377.03	0.000638533
0.0153985	4384.7	0.000210192
0.0153985	4392.37	0.000395205
0.0153985	4400.03	0.00161907
0.0153985	4407.7	0.000945152
0.0153985	4415.36	0.00188045
0.0153985	4423.03	9.77837e-06
0.0153985	4430.69	0.000363002
0.0153985	4438.36	0.000434554
0.0153985	4446.02	0.000115137
0.0153985	4453.69	2.17477e-05
0.0153985	4461.36	0.000468378
0.0153985	4469.02	0.000398419
0.0153985	4476.69	0.00130559
0.0153985	4484.35	0.000592827
0.0153985	4492.02	7.05309e-05
0.0153985	4499.68	0.000247773
0.0153985	4507.35	0.000177421
0.0153985	4515.01	6.93653e-05
0.0153985	4522.68	4.26809e-05
0.0153985	4530.35	0.00110388
0.0153985	4538.01	0.000963759
0.0153985	4545.68	6.34027e-05
0.0153985	4553.34	0.00108584
0.0153985	4561.01	0.000249052
0.0153985	4568.67	0.00111755
0.0153985	4576.34	0.000472808
0.0153985	4584	0.00118113
0.0153985	4591.67	0.000850858
0.0153985	4599.34	0.000256976
0.0153985	4607	1.81181e-05
0.0153985	4614.67	0.000103463
0.0153985	4622.33	4.89891e-06
0.0153985	4630	8.67602e-05
0.0153985	4637.66	1.97896e-05
0.0153985	4645.33	9.0477e-06
0.0153985	4652.99	0.000317679
0.0153985	4660.66	0.00112444
0.0153985	4668.33	5.87804e-05
0.0153985	4675.99	2.53506e-05
0.0153985	4683.66	0.000332647
0.0153985	4691.32	0.00020216
0.0153985	4698.99	0.000314215
0.0153985	4706.65	1.54321e-05
0.0153985	4714.32	5.02742e-06
0.0153985	4721.98	3.74384e-05
0.0153985	4729.65	5.24619e-05
0.0153985	4737.32	0.000527724
0.0153985	4744.98	9.63824e-05
0.0153985	4752.65	7.13243e-06
0.0153985	4760.31	0.000207996
0.0153985	4767.98	0.000945351
0.0153985	4775.64	0.000111519
0.0153985	4783.31	9.96609e-06
0.0153985	4790.97	0.000210867
0.0153985	4798.64	0.000522946
0.0153985	4806.31	0.000168017
0.0153985	4813.97	8.43145e-05
0.0153985	4821.64	0.000153315
0.0153985	4829.3	3.39079e-05
0.0153985	4836.97	3.05633e-07
0.0153985	4844.63	0.000292925
0.0153985	4852.3	0.000127004
0.0153985	4859.96	3.06649e-05
0.0153985	4867.63	0.000314542
0.0153985	4875.3	0.000346075
0.0153985	4882.96	0.000545422
0.0153985	4890.63	2.51191e-05
0.0153985	4898.29	0.000105956
0.0153985	4905.96	0.000284825
0.0153985	4913.62	0.0005191
0.0153985	4921.29	6.08837e-05
0.0153985	4928.95	0.000639927
0.0153985	4936.62	0.000451513
0.0153985	4944.29	0.000190733
0.0153985	4951.95	3.03685e-05
0.0153985	4959.62	0.000620726
0.0153985	4967.28	6.0863e-05
0.0153985	4974.95	0.000658537
0.0153985	4982.61	0.000121321
0.0153985	4990.28	3.02865e-05
0.0153985	4997.94	8.33639e-05
0.0153985	5005.61	0.000182374
0.0153985	5013.28	0.000994244
0.0153985	5020.94	0.000600977
0.0153985	5028.61	4.34728e-05
0.0153985	5036.27	5.9052e-08
0.0153985	5043.94	9.80539e-06
0.0153985	5051.6	7.17072e-08
0.0153985	5059.27	4.44637e-05
0.0153985	5066.93	0.000479918
0.0153985	5074.6	0.000876111
0.0153985	5082.27	4.22102e-05
0.0153985	5089.93	0.000258202
0.0153985	5097.6	0.000775506
0.0153985	5105.26	0.0011344
