0.995171	1.12218
1.00226	1.1236
1.00806	1.12592
1.01483	1.1283
1.02095	1.13017
1.02707	1.13198
1.03351	1.13333
1.03963	1.13449
1.04576	1.1352
1.05123	1.13533
1.05542	1.13475
1.05864	1.13359
1.06316	1.13269
1.06863	1.13243
1.07347	1.1332
1.07927	1.13352
1.08378	1.13282
1.08668	1.13127
1.09054	1.12914
1.09376	1.12457
1.09634	1.11942
1.09989	1.11452
1.10375	1.10936
1.10665	1.10421
1.1073	1.09867
1.11084	1.09268
1.11213	1.08694
1.11406	1.08108
1.11503	1.07553
1.11729	1.07057
1.11954	1.06555
1.12083	1.06097
1.1218	1.05543
1.12244	1.04956
1.12437	1.04389
1.12695	1.03906
1.12921	1.03448
1.13082	1.03004
1.13275	1.02566
1.13372	1.02172
1.13501	1.01799
1.13533	1.01373
1.13533	1.00884
1.13436	1.00445
1.13307	1.00078
1.13243	0.997623
1.13243	0.993951
1.13372	0.989762
1.1334	0.986346
1.13243	0.982481
1.1305	0.97797
1.12824	0.97288
1.12212	0.967982
1.11761	0.963278
1.11245	0.958638
1.1073	0.953741
1.10214	0.949937
1.09634	0.947616
1.09022	0.945104
1.08474	0.94259
1.07862	0.939563
1.07347	0.936211
1.06863	0.932796
1.06348	0.929831
1.05929	0.926867
1.05284	0.923452
1.04737	0.92068
1.04157	0.918811
1.03738	0.917393
1.03255	0.91649
1.02836	0.916617
1.02385	0.917069
1.0203	0.917391
1.01644	0.917713
1.01193	0.91707
1.00677	0.91829
1.0029	0.920611
0.999359	0.922544
0.99646	0.926022
0.992271	0.930532
0.988082	0.935043
0.985183	0.940326
0.980672	0.945354
0.976161	0.9489
0.970683	0.952378
0.966173	0.955859
0.96134	0.95966
0.956829	0.963462
0.951674	0.967779
0.948774	0.972998
0.946841	0.978282
0.943941	0.983823
0.941685	0.989044
0.938141	0.993298
0.934919	0.998129
0.931375	1.00303
0.928797	1.00754
0.925575	1.01205
0.922031	1.01695
0.919776	1.02172
0.918165	1.027
0.916876	1.03164
0.916231	1.03628
0.916876	1.04201
0.917198	1.04717
0.91752	1.05226
0.917842	1.05716
0.916554	1.06167
0.919453	1.06599
0.921387	1.07037
0.92332	1.07449
0.927831	1.07739
0.932341	1.08061
0.936852	1.08467
0.942652	1.0879
0.947163	1.09028
0.950063	1.09292
0.953929	1.09582
0.957151	1.09795
0.96134	1.10053
0.964884	1.10317
0.969717	1.10581
0.975194	1.10871
0.98035	1.10987
0.986149	1.10987
0.990982	1.11065
0.994849	1.11078
1.00033	1.11148
1.00484	1.11252
1.00935	1.11355
1.01386	1.11541
1.01901	1.11709
1.02352	1.11877
1.02932	1.12031
1.03319	1.12141
1.03835	1.12237
1.04447	1.12296
1.04898	1.12386
1.05446	1.12476
1.05897	1.12521
1.06348	1.12457
1.06767	1.12367
1.07218	1.12321
1.07604	1.1227
1.0783	1.12167
1.08217	1.12038
1.08635	1.11813
1.08893	1.11619
1.09119	1.11374
1.09409	1.10975
1.09699	1.10543
1.0986	1.10182
1.10182	1.09841
1.10407	1.09448
1.10697	1.08971
1.10987	1.08494
1.10987	1.08043
1.10987	1.07553
1.11116	1.06941
1.11052	1.06438
1.11213	1.05936
1.11277	1.05375
